,sub_id,content
1984,1984_Track1,"@m_ebrard es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc."
1985,1985_Track1,@JC_Zuniga Dónde lo vea en la calle a ese puto árbitro de mierda!
1986,1986_Track1,Ali Espinoza Vázquez ali lewandowiski se llama ali Espinoza Vázquez violador come caca y mierda viola niñas ali lewandowiski los Espinoza Vázquez s comen mierdas y violador viven en villa hidalgo carota de maricon playera rosa colocho vete de Villa Hidalgo  come caca y mierda url
1987,1987_Track1,"Prefiero un temeroso. Que un machuchon, gañán, cuello blanco, travesti (sin ofender) de url url"
1988,1988_Track1,@Seung70330215 @TelevisaLatam @fundtelevisa @Televisa_Prensa @TV_LasEstrellas @NTelevisa_com @TelevisaDigital @Televisa @CeaTelevisa Pésimo su proyecto en donde promueven la vida de #homosexuales #Aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta? 😡
1989,1989_Track1,"@revistaproceso @m_ebrard Pinché maricon, indiferente a los problemas sociales !"
1990,1990_Track1,"@LorenzoOkie @MoguelMayra @thinascua @ssamtaoying @sophie_sant @torosytoritos54 @AlfredoJalifeR_ @julioastillero @orazioaguirre @beto__34 @SalvadorDelRi17 @AkireLincho Esos OGTS prianistas nunca lo iban url hicieron ese jugoso negocio
trans sexenal url malo es igual que el huachicol url url
y son miles de millones de pesos ya que nunca rindieron url
son pocos los que estaban en ese url"
1991,1991_Track1,@Brendamdm Ni sabes que joto
1992,1992_Track1,"@eEduardoBR No negare que mi equipo ande mal, de hecho me caga como juega pero si te ofendiste con los comentarios pues que Puto, amigo :)"
1993,1993_Track1,@aLeeCvzs Es que sí eres bien marica.
1994,1994_Track1,“Puto si pisas raya” #piso #madera #jugando #basura #iphonegrafia #shotoniphone #streetphotography #mexicodesconocido #lineas #masvale #mareado #bw #b&amp;w #blancoynegro en Oasis Coyoacan url
1995,1995_Track1,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy
1996,1996_Track1,"@JLozanoA @MFBeltrones A puras pinches cacas felicitas.
Dios los cría y ellos se juntan.
El borracho con el borracho, el drogo con el drogo, el joto con el joto, la machorra con la machorra.
Y Lozano con Beltrones."
1997,1997_Track1,"@ALEXARVIZUMTZ La espanta mayates compare, en caliente te surras😂"
1998,1998_Track1,"A lado de mi en el bus a la zona hotelera de cancún viene sentada una lesbiana que realmente parece hombre, no por su aspecto sino por el desagradable olor de su sudor. Que perro asco. Tantita higiene."
1999,1999_Track1,@lemur____ Un maricon ofendido 😂
2000,2000_Track1,@callodehacha Maldito perro como ya no recibes tus 24 millones por eso estas mal ... lo bueno que ese dinero va al pueblo no a Maricones como tú
2001,2001_Track1,"@julianramos273 @DonFernandoC @CarlosLoret @NTelevisa_com @lopezobrador_ A quien le dices pendejo, #pejezombie marica mal parido.  Por  pirobos como tu México está  en la mierda marica cara url!"
2002,2002_Track1,@jessearan @GabrielaSuP @merthGar @Denissemg95 @barbiea92 Lesbianas tenían que ser🤷🏼‍♀️
2003,2003_Track1,"@TraviesoArce pinche puto maricon sin huevitos, miedo  o que, primero de hablador y ahora se disculpa con el otro falta de huevos. 💩💩💩"
2004,2004_Track1,@israelbarronm @JaquelineHrdz LA SAMUELITA ES MÁS JOTO Q NADA JAJAJA
2005,2005_Track1,"Hoy Gana Mi Monterrey al Liverpool y con la Buena Vibra De estos mayates en Monterrey, Nuevo Leon, Mexico url"
2006,2006_Track1,Uuuuyyy me encontré esta joya de cómo es de marica el IMBÉCIL de @fernandeznorona con todo respeto a la comunidad 🤗 pinche perro yo también me lo quiero topar al mendigo huevón vividor este url
2007,2007_Track1,@AristeguiOnline @EnriqueKrauze @lopezobrador_ @sevillacritico A este. url le conocía esas mañurl de chillón  y maricon que los va acusar con su mamá.jajaja.y se va url
2008,2008_Track1,Por puñal @Canelo. url
2009,2009_Track1,Chiva Maricón @Csalcedojr tenia que ser. url
2010,2010_Track1,@EnriqueVonBeas Puto!
2011,2011_Track1,@ESCORPIONGOLDEN Otro pendejo con máscara? Si contigo tenemos jotito
2012,2012_Track1,"-Mamá!!! Mamá!!!! SOY GAY!!!!!!
- Ya lo sabía  hijo, así te quiero, pero,  ahora dime ¿cuando me presentas a tu novio?
-No mamá aún no tengo novio.
-Mmmta aparte de joto quedado, sácate ALV de aquí pinché  joto quedado.
🤣🤣🤣🤣"
2013,2013_Track1,@HillaryMares Mi mamá me dice “parece joto” Jajajajajaja
2014,2014_Track1,@Cuquiss7 Son puñales
2015,2015_Track1,@VicenteFoxQue @centrofox Marica de mierda.
2016,2016_Track1,@pollobv puto de mierda pero después de esto tu carrera 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👌 HDP
2017,2017_Track1,"Comparar a @vincentjanssen con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?"
2018,2018_Track1,"El chiste se cuenta solo. Pinche gallo maricón, cagón y aparte de todo mamador 😂😂😂 url"
2019,2019_Track1,"@EugenioDerbez Hasta puto y maricon resultaste para burlarte del señor presidente AMLO, utilizando la imagen de Edurado España. Que falto de huevos eres pinche maricon Derbez. Te quedan cortos todos los calificativos de url de pendejo."
2020,2020_Track1,Nisiquiera Sabia Que Esa Puta Drogadicta Horrenda Y Machorra Tenia Twitter 😒🙄🤢
2021,2021_Track1,"@RonaldoGiulian @DafneHuilca Tal vez nunca Jajajaja!!! Va a decir que es machista tu comentario pero es neta. A quien no le dan lo que le gusta ni mas anda viendo como mamar!!! Llámese hetero, homo, bi, trans o lo que sea!!! Hágale un favor a la humanidad y fornique mijita!!!"
2022,2022_Track1,Jajajajaja aguente vara  putito! Siga de foca aplaudidora total la papada y el cuerpo le ayudan !! url
2023,2023_Track1,"Quien es más maricon, el que acuso o el que no pude hacerle frente a sus peleas y utiliza a otros para esos fines? url"
2024,2024_Track1,Extraño twittear cosas acerca de Carlos Daniel 😭😭😭 hasta eso el maricon se anda portando bien jajajajajaja 😂🤣😂🤣
2025,2025_Track1,@Horacitu @lacademiaazteca Muy JOTO
2026,2026_Track1,Mal momento para que el puto taquero ponga Hotel California 😂😂😂
2027,2027_Track1,@armandouken Ah verga es un duende? Yo pensaba era un alíen asexual
2028,2028_Track1,Puto piojo maricon 🙄 url
2029,2029_Track1,"En ING química son igual de jotos, no mamen. url"
2030,2030_Track1,@aidericoc por fin saliste de tu escondite mariquita
2031,2031_Track1,"O sea si, pero es que si ahora son bien putos url"
2032,2032_Track1,"Ha de ser bien feo tener un madral de dinero, y ser gay."
2033,2033_Track1,#Aristemo se quejan de esas jotas ficticias pero ustedes en la vida real tienen el triple de peleas pendejas y el cuádruple de virginidad no mamen
2034,2034_Track1,@CartonCalderon @Garcimonero es url la dimos por cierta todos url pues de ese nivel esta la trans de cuarta
2035,2035_Track1,"A los grandes influencers elegebetés, no les importa que se esté desmantelando el Estado Laico (Ni saben qué es eso), ni que haya un criminal desabasto de retrovirales para personas VIH+. ¡AH, PERO NADIE OFENDA A ALGÚN CHICO GAY CON PELO ROSA Y UÑAS PINTADAS! Ahí se ponen perras."
2036,2036_Track1,@samuel_garcias Vete al CARAJO!!!! PINCHE MANDIBULÍN machorro joto.
2037,2037_Track1,Ese puto disco 👊 url
2038,2038_Track1,@CoincaMx @Jackskinripper @Robertito_Bravo Tu te vas a pescar con tus Mayates a mar adentro para que nadie vea tus depravaciónes. Tremendo homosexual.
2039,2039_Track1,"Ve esta trepadora 🥴
Jota reprimida y arrepentida! url"
2040,2040_Track1,Mi mamá: te voy a perdonar lo que sea menos que salgas “machorra”
2041,2041_Track1,3 veces la he visto y 3 veces que chillo como marica url
2042,2042_Track1,@puig_ricardo Es un meme. Maricon
2043,2043_Track1,Los jotos de Ciudad Hidalgo me dan un chingo de risa JAJA
2044,2044_Track1,"@joserra_espn Puto madridista, ya estas viejo cabron ya madura y deja de ser puñal."
2045,2045_Track1,Ptm ya ando de jotO jajajajajajajajajaja kiero llorar por las felicitaciones q me han dado u.u
2046,2046_Track1,@jmqquintero Joto ridíurl Ya ves wue si te los tocan se te caen pedazp de pendejo
2047,2047_Track1,Ay no! que horror con ese joto invitado y su papa atorada en la boca iughh url
2048,2048_Track1,"@I_MUOR Que weba  la gente que quema a otros por que se les hace caros sus productos.

Habla más quien se queja del que regala sus tacos también a necesitados. 

Maricones les dicen*"
2049,2049_Track1,"Hubiera sido una gran Civil War pero pinches Gringos maricas.
🙄 url"
2050,2050_Track1,"@liatrueba Y luego porqué hay lesbianas; que pinche descomposición; no cabe duda esta echado a perder el mundo, ¡CUANTO PINCHE JOTO DIOS MÍO! Pero bueno mejor para nosotros, nos tocan más."
2051,2051_Track1,@camotero1944 @EnriqueVonBeas @PerroRabiosoCA @Rpizarrot Es una mariquita el @EnriqueVonBeas
2052,2052_Track1,Todo los de frena están demente como este mayate url
2053,2053_Track1,@SantosFdz @juanburgos Los empresarios jotos que tiene. Cuentas en dólares del otro lado
2054,2054_Track1,Parece transgéurl url
2055,2055_Track1,"@mariaurangaa Que los transexuales no debieran meterse a opinar acerca de desiciones que corresponden a hombres o principalmente a mujeres.
Esto es: tipo el machista de ophelia Pastrana"
2056,2056_Track1,@papadebruno Cómo la de Gabriel joto o la de impresionanti ...
2057,2057_Track1,"Eh, no se vale ponerme a chillar antes de mediodía, puto ****."
2058,2058_Track1,"Tengo un amigo que es muy maricón, pero es hetero."
2059,2059_Track1,"@OphCourse ""Feministas VIP trans odiantes""

¿Neta tanta palabra pa' decir feminista?

Olvídalo, recordé que a los cuir les mama inventar pendejadas como ""utero-portantes"" para decir MUJERES.

Pero mi verdadera pregunta es: ¿Neta creen que odiamos a les trens? ¿Neta tanta atención necesitan?"
2060,2060_Track1,Pinché sociedad jota. Ya ni aguantan nada alv
2061,2061_Track1,@jonlarardz @erubiellr JAJAJAJAJA POR MARICON PUTO JOTO 🥴🤣
2062,2062_Track1,@veneroluis68 Jajjaajaja che joto
2063,2063_Track1,@ALBERTHOR_ Putos del “ame” den como AMLO
2064,2064_Track1,El joto de @JesusRCuevas url
2065,2065_Track1,"@America_0215 @Fabyyalv Si tengo dos más jajajaja, pero que weba, les encanta escribir mamadas pero si les contestas te bloquean las jotitas 😂😂😂"
2066,2066_Track1,"Chale ya me estaré haciendo maricon. Están las rolas de paulina rubio en el trabajo y las estoy cantando ya solo me falta bailarlas.
EN fin #yonosoyesamujer @PaulinaRubio"
2067,2067_Track1,"@AndyRosales_20 @Pellomaldonado Sin llorar pinche maricón, les ganamos la que nunca van a ganar pinches mediocres url"
2068,2068_Track1,@LaloUrbanoM Lo van a ensartar diario. Mario Doblado es puñal.
2069,2069_Track1,@lopezobrador_ Oye presidente debes de prohibir las marchas de los mayates jotos y lesbianas y demás por qué eso no es bien visto por la mayoría mexicana. Y no es racismo pero entre eso y la realidad siempre habrá diferencias incluso a nivel mundial.
2070,2070_Track1,Los jugadores de @clubleonfc son re maricas los HDSPM
2071,2071_Track1,@michel_2370 Siiii ¡¡¡  fue maricon ¡¡¡¡
2072,2072_Track1,"@MarcoA_Olvera hoy Guerrera te llamó ""macho"" pero se, equivoco, solo eres un maricon a sueldo."
2073,2073_Track1,@AlvaroMaysse Álvaro bot CTPM puñal inventado
2074,2074_Track1,"@Jackskinripper Ya todo le quieres regalar azael, tremendo joto!"
2075,2075_Track1,"@jrsestaca @zoerobledo No mms eres servidor público cuales limites, además de corrupto maricon ( sin ofender ni asociar con la comunidad LGBT)"
2076,2076_Track1,Son bien maricas 🙄😂
2077,2077_Track1,@edaliqilinda Tampoco los hombres nadie se los kita así como las mujeres se hacen url cabron ya me url no cierto url hombres x pendejos k url pendejo k joto
2078,2078_Track1,"@pedrosola Tan viejito, joto y mamón."
2079,2079_Track1,"EL MARCELO TIENE SUEÑOS GUAJIROS,ERES UN FRAUDE PENDEJO HOCICON,MARICON COBARDE,IGNORANTE,MENTIROSO,IRRESPONSABLE, FOX TE CORRIÓ POR IRRESPONSABLE PENDEJO DEJASTE QUEMAR A DOS JUDICIALES,,ADEMÁS TIENES CUENTAS PENDIENTES,DESGRACIADO ARRASTRADO LAMEBOTAS DE TÚ AMO Y DUEÑO AMLO. url"
2080,2080_Track1,Porque las nuevas generaciones se jotillas se toman fotos en pose de Ariana Grande todas chuecas? #sestanPerdiendoLosValores en el futuro cuando todos seamos jotillas de genero fluido y quieran un “macho que les desgarre el ano” que procede? Una amiga lesbiana?
2081,2081_Track1,@jabazmonero Viejo loco y trastornado ademas puñal
2082,2082_Track1,"Solo paso a decir que muchos de estos países vivieron (y viven) bajo una fuerte influencia socialista y de “izquierda”. 

Así que cuando viene un joto a decir que la “derecha” le quita sus derechos reír es inevitable. url"
2083,2083_Track1,"Oigan ¿No les parece que Vladimir Putin es Joto? 
Ya ven que dicen, soltero maduro, mary kong seguro."
2084,2084_Track1,"@brenR2107 Pues que se limpie el joto, princeso"
2085,2085_Track1,@AlejandroMay11 @IvanElSonrix @jorge_sancarr @Jackskinripper @Robertito_Bravo Par de closeteros.
2086,2086_Track1,"@LillyTellez Es día de la mujer, no de lesbianas, machorras, esperpentos, ni marionetas del conservadurismo, los géneros han evolucionado y se han escuchado las voces verdaderas."
2087,2087_Track1,@TitoMorenoLope2 @frlss @alberto29164963 Par de Maricones
2088,2088_Track1,"@jezzzini Déjame adivinar, seguro  gay, inseguro, te gustan las cosas de tendencia, te gusta llamar la atención y te crees famoso,
Me equivoco ?"
2089,2089_Track1,"@T_Jurado1 Pinche joto, por eso el próximo fin no salgo"
2090,2090_Track1,@DaniBisogno @pedrosola A de si Seles quita lo maricon porque son de mala suerte par de jotos
2091,2091_Track1,"@iseem03 @MasciarelliR Tu equipo chingo asu puta madre desde hace semanas chiyahermano, atu equipo lo humillaron y golearon maricon jajajajajajaja"
2092,2092_Track1,@Deivi_EcuGg10 Que eres puto dice
2093,2093_Track1,@Memoarias13 Par de jotos y comodíurl
2094,2094_Track1,"@NachTavera Ni estes de joto, yo siempre te hablo perro"
2095,2095_Track1,@JORGE77933247 @EmmanuelJulian Las dos son de marica da igual 🤣😂🤣
2096,2096_Track1,"@OmarHdez69 @YovanyMartillo Ese también es chido, al otro joto no lo arrobo porque me tiene bloqueado"
2097,2097_Track1,"No quieren que las etiqueten en nada ni que les digan jotos,raros, maricas url Pero se desgarran los huevos por exigir que sean reconocidos como binarios, no binarios cuirs,url
Manas! Ya déjense de mamadas somos jotos y ya!"
2098,2098_Track1,"@iamfcojacome Me pasó hace una semana, les hace falta mucho amor a esos jotos con complejo de villana de telenovela"
2099,2099_Track1,"@IvanPhull Gracias a dios rey, que cuidarse y no ver mayates en estos días"
2100,2100_Track1,@Hector39806064 @pachecoco_ Hasta aquí llegaste joto url
2101,2101_Track1,"No puedo con el ex de mi primo que siendo joto es super católico antiderechos, no entiendo como se puede ser tan ridículo"
2102,2102_Track1,"Con las noticias que se están publicando que el pendejete panista @RicardoAnayaC  recibió moches millonarios por aprobar reformas contra México.A ese pinche infeliz panazi deben detenerlo y refundirlo en la cárcel por culero y corrupto! Pinche joto de mierda,infeliz!"
2103,2103_Track1,"Ya veo venir el mame de los jotonormados progres:

""nada te da derecho a decir q tiene vih""
""qué te robó para que digas que es ratera?"" 
""le estas discriminande porque es trans""
""seguro estas ardido porque no te quiso cojer""

Ese compa ya se echó varios alacranes arcoiris encima."
2104,2104_Track1,P.D Puto el que lo lea . . . url
2105,2105_Track1,url están Bien Draggñiadaass 😂🤣😂😂 al fin Jotos 🤷🤪🤣😂
2106,2106_Track1,El PiñaLim te saca hasta lo joto 😏
2107,2107_Track1,Estoy descansando hasta de los malditos maricones alv.
2108,2108_Track1,@bta_Demian @Alejand21539915 Un hombre y un maricón.
2109,2109_Track1,@Davidra00715781 @DonVocero El que promete debe cumplir. Quejarse o lloriquear es de maricones. Que cumpla lo que prometió o a la chingada. Sigo esperando la gasolina a 10 pesos y que los narcos cambien las armas por tractores y el crecimiento al 6 por ciento anual. Tu no? Te contentas con adorarlo?
