content,label
"Hoy yo me fuiste al cine se llama #Eternals 
@Cheko07990593 
@cleemdocer 
@pakechii 
@Mguel_mayatito 
@Albertdelreyna9 
@Saruchango 
@LuisQuquOficial 
@aldomedinnana0na1 
@iam8791 
@ttirazal 
@Christianalcnt3 
@alejogomezcorre 
@lobopierrecg 
@dibenja14 
@AlexMuseGrant 
@RickyVilleg url",NR
MAMES el desmadre!!! y nadie respeta la puta ciclopista 😠 (at @Reforma_nanana) url url,NR
@Xpidxaa_bi ¿kheeeeeeé? D: no inventes 🙀,NR
"Me gustas más vestida, que mal vestida.",NR
"En horabuena no soy católico, ni url url",NR
@julianaleonf @Una_Chiva_Loca @CexyRubio @LunaAz11 @Victori54417757 @gciraga @ratoncitobombon @LaDivaertida @He_Man36 @Rebekajacki Muchas gracias @julianaleonf abrazo con cariño tus palabras 😊,NR
@jalbvserr's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
"Aventúrate en las aguas cristalinas del cenote taak bi ha 
.
.
.
.
.
.
.
.
.
#cenotetaakbiha #taakbiha #cenote #cenotes #cenotesmexico #rivieramaya #tulum #cave #travel #turismo #tulummexico #tulum en Cenote Taakbi-Ha url",NR
No se cuantos días llevo sin ver al Fercho pero les puedo decir que me estoy volviendo loca.,NR
"@Do1orfifirio perdonenla ya tiene rato que no le llega agual tinaco, su modem no carga datos , su tanque de gasolina tiene azúcar , su tarjeta del metrobus está en ceros , ya ando muuuuuy loquita doña Chairatowska url",NR
Cine por favor !! Aburrida ! #Transformers,NR
"@infobaemexico Esta loca esta mujer. Dios nos protega de éste tipo de alimaña, traicionera. DA ASCO",NR
"@charlypsna6 @isacervantesm Allá se enferma de saciar sus ansias locas sexo, drogas y sexo y drogas y acá descansa y cura sus crudas físicas y morales url vuelve al url .",NR
@bis_kata Estas son las mejores,NR
Soy la loca que andaría por el mundo cazando huracanes 😅 url,NR
porque a decir verdad es fantástico vivir en este puto cementerio de sueños ciudad,NR
@Ventuzzz así es faltan 90 pero no hay q confiarnos así como lo hicieron ayer así debe ser jugar con inteligencia y lograr el bi saludos,NR
por el día del niño voy a pistear agua loca con frutsi.,NR
"Doctor Rarito (@ Cinépolis for Doctor Strange in Tuxpan, Ver., Veracruz) url",NR
La gent envez d preocuparse x su Estupida vida c preocupan x la vida d los url q si como ando vestida q si q url rriidyyy,NR
"@MediolaRoberta @FranTorrD @LillyTellez @hdemauleon Yo vendo verduras y no odio,ni insulto ,ni calumnio  ni soy traíurl fis no me comparen con una aliñama perversa y loca.",NR
@JLozanoA @lopezobrador_ Así es que puta pinche pena da este pinche peje,NR
@NoticiasJuvefc Wojo en la liga muy chingon en la Champions Murl,NR
"“@soyluisgrc: -Oye, te invito a mi boda.  
-Felicidades, ¿Cómo debo ir vestida?  
-De novia. 👰”
Aww💕🎀",NR
"Y les dije que pues se compraran su plumoncito para que no pasara esto como a mí, y me dice el wey: sí le pasamos el plumón, pero el gerente dijo que no lo aceptaramos. Y yo así de ES pINCHES NETA! O sea me hicieron dar la puta vuelta sin razón alguna!",NR
Aparador de niñs y bebés! Kids and babies display! #fashion #kids #babies @ Ropa y regalos MAYRA url,NR
para mejor vestida #EmmaWatson y mejor vestido @nickjonas  #MetGala #JustSaying 👌,NR
puta madre lluvia me truncaste :(,NR
Que guapa te veías vestida de florecita @MarianaAndradeB #VLA 😊,NR
Odio estar vestida pero me gasto la mitad de mi dinero en url,NR
@bis_kata Si te creo es muy rico,NR
Una mujer no esta completamente vestida sin una sonrisa todos los días,NR
"Matsumoto: jourge, tequila drink  today !!! Sake no good, o sea que hoy se va a mamar el japo y va tener una fiesta loca jajajaja",NR
@Katiapadillap A veda jajaja y Conmigo no jalas a tomar loca,NR
"Me vale, eres una puta y jamas te va tomar enserio, amiga 😘",NR
Qué raritos son los franceses al perder. Ahora entiendo​ los memes de la SGM #Francia #Macro1resident url,NR
@EpN chinga tu puta madre,NR
JAJAJAJA le dije a mi mama !Oh y ahora quien nos dará de cenar! y de rarito llega el señor de los tamales..Creo que tengo un nuevo poder *u*,NR
"""Un secretito no me hace mas o menos puta"" @Karime_AcaShore por eso la amo 😂😂",NR
"""@smoking_On: —¿Te pusieron brackets?  — No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes""@paulinanarvaez1",NR
"@ArqLorea @gonzalezgama_ @GerardoMalagn3 @FrenteQueretano Ya desde la elección del na018 el @INEMexico utilizó el protocolo #Trans.
Más info con @Rivka_Azatl una de las creadoras de ese protocolo",NR
"Ayy como la señora del gimnasio me dio la bendición 😇
Sabe que estoy loca 💣",NR
@FelipeCalderon @MercedesBenzMx @jota_alvarez Ya veo a la #chairiza boicoteando la marca igual que a susuki 🤣🤣,NR
"Traga (@ Doña Lenchita in Apodaca, Nuevo León) url",NR
"@Froz3n_Ash3s @DereK_99  esa ejecucion de crossplay hubiese estado genial,el juego es muy url gusta pisar raza con mi transformer.",NR
"TEQUILA, LIMÓN Y BUEnaS RANCHERAS❤👌 pARA ESTOS pUTOS RECUERDOS JAJAJA",NR
@iSiperoNo y una noche loca 😂,NR
@Infrapue @laredcincoradio @pCpueblaCapital HIJO DE TODA SU pUTA MADRE!!! 😠😤😡🤬🤬🤬🤬🤬🤬🤬🤬 pONTE CON ALGUIEN QUE SE pUEDA DEFENDER Y TE pONGA TUS pUTAZOS url CORAJE E IMpOTENCIA 😣😖😠🖕🖕🤜,NR
@carlosdiazwarns Hijo de puta,NR
"Escuché “una vaina loca” después de hace unos años y no mamen, extraño mi vida de antrera😭😭😂😂",NR
Más pendejo quien voto x López para componer el país y lo tiene hecho un puto desmadre. url url,NR
"@FrankkLM Ahora la puta juventus tiene suerte porque el tiro de hakan si lo hacen ellos es gol, siempre le digo a mi esposa cuando el milan falla como en la que bona tiro y estaban solos dos compañeros, esas la va a pagar el equipo y dicho y hecho",NR
Ella! 😘😍👩‍❤️‍👩 mi nene loca😝😜😛😆 @ Hotel Marriott Villahermosa url,NR
"@joel_dr @TlalpanCoyoacan @jack_ona4 @AlasdeCatarina @Samalilth @Rubezhal @ipincheTamal @LucyFuerza @peatonDelSur @Marivy_o @arq_jota @Coapa_ Yo tengo 45 años de ciclista y 35 de  automovilista y se me han embarrado tanto ciclistas como automovilistas en tooodo ese tiempo. Como automovilista, yo me embarré una vez, pero como ciclista, JAMAS me le he embarrado a naDIE. Las agresiones, creo han sido equivalentes.",NR
@kutiaska @MiEstiloMX @SHANIK_ASpE @davidsalomonr nayeli en ssu look fachoso. Así va al super?! para la proxima que salga vestida como cuando trapea!! @SHANIK_ASpE,NR
@isidrocorro @arq_jota pero cuando personas normales no traen casco es corralón !! Y ellos se roban la moto en pleno día con policías 👮‍♀️en  eje 6 Churubusco y la calle de dibujantes y eje 6 ahí están todo el día durmiendo 💤,NR
Estoy loca si me quiero ir a África ?,NR
"@ManceraMiguelMX NO CERRARA EL ZOO, AUNQUE TENGA QUE ENCERRAR @tmullergarcia EN Una JAULA VESTIDA DE ROSA url",NR
Me perdieron mi bote favorito y ahora estoy que me lleva LA pUTA VERGA,NR
@fannyada1ar's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
pinches perros pRIANISTAS hijos de su puta madre url,NR
"@RodadaCDMX @tatclouthier @Laura_Rojas_ @mario_delgado @Dolores_pL @Javier_Hidalgo No es la primera. Muchos años atrás pintamos ahí una ciclovía ciudadana exigiendo 5% del presupuesto de transporte a transporte sustentable, (los diputades en turno la borraron al día siguiente). Felicitamos la acción e invitamos a que se destine presupuesto na0na0 al trans susten. url",NR
tu y yo sabemos que las mujeres están bien #inches locas! Sin ofender. 😜 hahaha 😄 #NoLoDijeYo #HermanosMiosReportense #TanSorprendenteComoTu,NR
"Hoy fui a un show infantil vestida de Elsa(Frozen) y nos dice una niña ""las Vi en su película,hagan la na"" jjajajajajajaa cosita bella ❤️",NR
"*Catalina @CGaitanOficial le manda un video donde está ""jugando"" con Daniela @JohaFadul. La Diabla se enfada y manda a uno de sus matones que se lleve a J.""

""¿Que le va a hacer? Dígame que le va a hacer a Jota @FRANCISCO_BOLI."" @FabianRiosS @MajidaIssa1 #SSSH0na 73.",NR
"LpTMDRE, GRITE COMO LOCA! xD",NR
"@viral999mx @julioastillero @jenarovillamil @sergioaguayo @DrLorenzoMeyer @DeniseDresserG @LeoSchwebel @callodehacha @oscar_froylan @BibiMonteroDR @consejuridica @jiica @julioperezBpC @pOLOOpUESTp @roldanj1na64 @Raffles_Lara @arq_jota esta pRIstopía es peor que cualquier obra sacada de la mente de Orwell, Huxley, o Suzanne Collins",NR
Gordas 😷 en Mi Casa Que Es La Casa De Todos url,NR
Toda esta mamada por escoger dos putos tipos de cereal neta a la verga,NR
Que puto coraje ala verga,NR
pinche suerte para puras novias de mis amigos o ex locas de con los que salgo que se la viven insultándome y amenazándome.,NR
De me antojan unas putas alitas 😫,NR
"Yo quiero estar contigo, vivir contigo , bailar contigo y tener contigo una noche loca 🎶",NR
"Lo hace la amargura y el alcohol, no ganas y públicas pendejadas y te la pasas hablando de tigres, Bueno al menos gritaste un puto gol 👻👻👻👻👻",NR
@pumasMX @Telcel @TigresOficial Lillini y sus alineaciones locas de toda la vida.,NR
"Mi hermano en DF viviendo la vida loca y yo aquí, acostada porque mañana a madrugar 😭",NR
La puta madre con Henry,NR
"Hace 3 meses cambie la pantalla de mi iphone, ahora a cada momento se vuelve loca y el touch no responde 😪",NR
"... o si me espera alguien. SEÑORA NO VE QUE VOY VESTIDA COMO VAGABUNDA QUIÉN ME VA A ESTAR ESpERANDO A MÍ JAJAJAJAJAJAJAJA  Total, que me veo sentada en una mesa en lo que parece un teatro o sala de baile real, de las que no he visto en mi puta vid rodeada de personas que ...",NR
"Lalo:

Fue un honor ser parte de BI. 

Gracias totales. en Centro de Cultura Casa Lamm url",NR
"@pamelaCorreaMX conductora de @Capital_na1 vestida de @abeliboficial
#moda #fashion #abelibanezcouture #abelibanez #abelibanezdesigner url",NR
puta @ChoisixLoL  enséñale a ese pete como se juega Blitz #ChoiparaVirtuspro :v,NR
"por qué chingados soñé con dha y su esposa? No lo sep, pero aparte de eso soñé con otras dos morras bien malvibrosas y locas de mi pasado y desperté y tenía un msj de una morra de un bazar tirándome hate
Jaja se juntan solitasss",NR
@LuisHuertapomp se me hace que eres el más rarito de todo el team🤔 (en buen sentido) te amo bye,NR
@Tin91531na65 Jajajaja espero no llegar ahí me voy a ver muy rarita toda empanizada,NR
"@Guachepolitico @GlodeJo07 @SaludMental_Mx Nooooo pues sus amigas las psicólogas como la @ElAmaDeCasa1 están peor de locas, lo que necesita la Glodeja es ya ir a San Bernardino a internarse…",NR
Que rarita la gente que sube estados a fb,NR
Neta mis amigas están locas,NR
"@Jorgiesanchez1 Lárgate mediocre, como putas regalas un gol así en una final!!!",NR
Señora si va a hacer como 10 depósitos en un banco donde solo hay 1 cajero para depositar tenga tantita madre y cuente el dinero en su puta casa! Y si no sabe usar el cajero adentro hay ventanillas. No chingue y nos haga perder el tiempo a toda la gente. 😡 url,NR
@fabiylalosw @loco_loquita Yo puedo ir,NR
"Bueno, y otra vez el puto internet de Telmex vale madre, no me duró ni una semana el gusto de que lo arreglaran.",NR
@lonelycholo wey neta venden IpA? puto festival pretencioso,NR
Hijo de su puta madre.,NR
@Faitelson_ESpN Callate el puto hocico cachetes de marrana flaca,NR
@mayatitos @ocaro1na Los dos chaparritos. Yo sería el de en medio.,NR
Eres el puto amo paton 🤣,NR
"Chavas! Si van andar publicando ""Soltera y sin compromisos"" ahórrense detalles y mejor pongan ""Soy puta y sin pedos"".",NR
"puta, siempre me da esa vaina 😂😂 url",NR
Estoy loca por buscar boletos para otro concierto en Septiembre? url mmm no lo creo,NR
"Que hayas pasado un feliz cumpleaños @paqotorres 
Y si no, que bueno por qlo! Jajaja ntc, no dejes de ser tan buena persona hijo y ojalá se logré el BI para que trabajes url Te tqm prro 💚🇳🇬 url",NR
"Entrare a la iglesia solo si estoy vestida de blanco, y tu seras el novio y estarás esperándome ,solo así.",NR
La jeta horrorosa de Chochil Galvez vestida de cruzazulina es lo más horroroso que podré ver hoy.,NR
@paulinaBaltazar Love está más loca que Joe,NR
"""Sola 
pasan las horas
Sola
Me acuerdo de ti
Triste
por no poder amarte
Loca
por vivir así""",NR
A Ricardo Alfonsín le hicieron 13 paros. Del ridículo no se vuelve de la hija de putés golpista tampoco. #NoVuelvenMas url,NR
@DhiaAc aquí una respuesta mejor que la que yo podría dar sobre la supuesta discriminación de la que habla url,NR
@LaLicDelMal En todo caso sería Transformer no??? Jajajajajajaja,NR
Estoy loca pero no tanto como para dedicarle the scientist a un imbécil,NR
"@Janerf19 Estas loca, calmada 🤦‍♀️",NR
"@putomors ojalá, puto masademocrata",NR
@GuillermoTrenti Tas loca,NR
@Ser_os91 @ESpN_FDJ Chingas a tu puta madre como ves pendejo perro asqueroso baboso hijo de mis mocos pinche chango pulgoso gonorriento.,NR
@jhonfabio1303 De las buenas apuestas de HBO junto con The Sopranos y Queer as Folk,NR
"@LillyTellez Esa traidora a la patria, está usted loca o d plano escribe estando bajo efectos de algún estupefacientes o solventes alguien en su sano juicio no habla así puras pendejadas ahora q con el dinero de iberdrola le alcanza para eso y más de drogas, bueno me despido sra vende patrias",NR
"@gibranrr @arq_jota Anda como perro sin dueño, esta en el mercado exhibiendo se pver quien lo compra porque no haya su lugar, esta disponible al mejor postor y está tira y tira a nuestro #AmloElMejorpresidenteDelMundo pero va en caída libre",NR
"#optimusprime estacionado. Llegaron los #transformers a la #cdmx en Mexico City, Mexico url",NR
Dime si es verdad que ella te trae loca,NR
No aguanto el puto sueño 😴,NR
"Gio brandy dos tragos, ahora si tendrá más tiempo para disfrutar la vida loca",NR
"@Fer_Gay @lopezobrador_ porque se presenta como el redentor, el que según está contra ellos pero es parte de. Además, con los otros ya sabes a qué le tiras, tan es así que ve los números de Meade, pero el ""redentor de los mexicanos"" hay un montón de gente que le cree sus mitomanías.",NR
"Y bueno al parecer el Chelsea va hacer Bi Campeón , solo le hace falta un carrilero derecho y listo",NR
"Llegaste a mi el na5 de abril, te fuiste el na5 de mayo. Un mes me bastó para amarte con toda el alma. Te extraño a diario, todo el tiempo, como loca, mi bebé.",NR
Tengo un chingo de ganas de ver a 3 personas en específico pero ¿qué creen? No puedo porque yo sigo cuidándome y a las locas que tanto quiero que viven conmigo.,NR
"@Bi_Almeria Si, a mi hasta me puedes decir ""José, unas cheves, unas caguamas allí en la casa"" y prefiero eso que me quieran decir para ir a un bar fresón.",NR
Estúpidas y locas ganas de besarte.,NR
Soy la única loca con mega rushes de frio?,NR
puta materia innecesaria,NR
Este inicio de año me está matando ... me estoy volviendo loca url,NR
"Esa gente que se levanta fresca después de una peda la noche anterior y todavía se sube corriendo/ en el gym
Que puta fuerza de voluntad tienen!! 
Neta mis respetos 🙌🏻",NR
"@ajurbaloy Si y ojalá muriera, jajaja, este puto dolooooor me está jodiendo.",NR
Una vaina loca 💃🏻🎶,NR
Aquí afuera del oxxo esperando a mi papi por que se me olvido el pUTO CUBREBOCAS pINCHE IRRESpONSABLE ☹️☹️☹️,NR
"@JoseCardenas1 pero @zoerobledo en un tema de microcréurl háganme el refavrón cabor!

@m_ebrard dizque comprando insumos

Y todos haciendo un desmadre!

Sres, un principio básico de la buena admón es la estructura y los roles.

Si todos andan a tontas y a locas, menuda organización d la 4t",NR
